ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,839 21 1348 26 1421 4 1859 29 1932 8 2370 33 2443 12 2881 36 2954 15 3391 40 3442 9 3454 1 3464 19 3902 68 3973 23 4414 96 4926 97 5437 99 5949 100 6460 102 6971 104 7442 6 7482 106 7951 12 7991 109 8462 18 8500 112 8974 21 9009 116 9485 27 9518 119 9997 29 10027 91 10120 29 10509 121 10634 26 11021 120 11160 12 11533 120 11675 8 12045 120 12189 5 12557 73 12632 45 12702 2 13070 66 13146 44 13583 62 13662 40 14097 59 14177 37 14610 57 14691 35 15123 56 15205 34 15640 52 15718 32 16163 41 16234 28 16681 36 17196 34 17709 34 17800 4 18223 33 18313 3 18740 30 18825 3 19255 34 19337 4 19770 35 19850 6 20284 35 20363 6 20797 43 20871 11 21310 59 21374 21 21826 82 22341 81 22854 82 23370 78 23886 3 23902 58 24430 42 24948 36 25462 35 25975 34 26490 30 27005 27 27524 20 28039 16 28554 12 29068 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,138571 13 139079 26 139590 33 140101 37 140613 39 141124 42 141636 45 142147 48 142659 49 143170 51 143682 52 144194 53 144706 54 145217 56 145708 4 145729 56 146217 8 146241 57 146725 14 146753 57 147235 18 147265 58 147745 22 147776 59 148257 24 148288 60 148768 26 148799 61 149279 93 149791 93 150302 94 150814 94 151326 94 151838 94 152350 93 152862 92 153374 92 153886 91 154398 91 154911 88 155424 74 155501 6 155937 70 156449 68 156962 67 157475 65 157990 61 158504 58 159019 55 159532 54 160045 53 160558 52 161071 51 161584 15 161604 30 162096 15 162117 29 162609 14 162630 28 163121 14 163144 26 163633 14 163658 24 164145 14 164172 22 164657 14 164684 22 165168 16 165197 21 165680 16 165711 18 166191 18 166224 17 166703 18 166738 15 167214 19 167251 13 167726 19 167764 12 168238 20 168278 7 168750 20 169262 20 169774 21 170285 22 170797 23 171309 23 171821 24 172333 24 172845 24 173357 25 173869 25 174381 25 174893 26 175405 26 175917 26 176429 25 176942 24 177454 24 177966 24 178479 22 178992 21 179506 17 180019 15 180533 11 181047 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,99133 7 99644 9 100156 11 100667 13 101179 16 101691 20 102202 24 102714 25 103226 26 103739 26 104251 27 104763 28 105275 28 105788 28 106300 28 106813 27 107325 27 107837 28 108350 27 108862 27 109374 27 109886 27 110398 27 110910 27 111422 27 111934 27 112445 28 112957 28 113469 28 113981 28 114493 28 115005 27 115517 27 116030 26 116542 26 117054 25 117566 25 118079 23 118591 23 119104 21 119617 20 120129 19 120642 18 121154 17 121667 15 122182 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,193927 10 194438 13 194950 15 195462 18 195973 21 196485 25 196997 27 197509 28 198021 29 198533 32 199045 35 199557 37 200069 38 200581 38 201094 38 201606 39 202118 40 202630 41 203143 40 203656 39 204168 39 204681 38 205193 38 205705 38 206218 37 206731 36 207244 34 207757 33 208270 31 208783 29 209296 26 209811 19 210330 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,226701 4 227212 7 227723 9 228234 10 228745 11 229257 12 229769 12 230281 11 230793 11 231306 9 231819 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,133525 15 134033 22 134543 25 135054 27 135566 27 136077 29 136589 30 137101 31 137612 32 138124 33 138636 33 139148 34 139661 33 140173 34 140685 34 141197 34 141709 35 142221 35 142733 35 143246 34 143758 34 144271 33 144784 32 145297 31 145809 30 146322 29 146835 27 147349 24 147862 23 148375 21 148888 19 149401 16 149920 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,163223 1 163731 9 164242 13 164753 15 165265 15 165777 15 166290 15 166802 15 167314 15 167826 16 168338 16 168851 16 169364 15 169876 16 170389 14 170902 13 171415 11 171929 8 172442 6 172954 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,164814 4 164819 6 165325 19 165834 26 166344 34 166854 38 167366 39 167877 41 168389 42 168901 43 169413 44 169925 45 170437 46 170948 48 171460 49 171972 50 172484 52 172996 52 173508 52 174020 53 174532 53 175044 53 175556 53 176067 54 176579 54 177090 55 177601 55 178112 56 178623 57 179134 57 179645 56 180155 56 180665 57 181175 58 181686 58 182196 59 182705 61 183214 63 183725 63 184237 63 184748 64 185259 65 185770 66 186282 66 186793 68 187306 67 187818 67 188330 68 188842 69 189355 68 189868 67 190383 65 190904 56 191420 52 191933 51 192447 50 192961 48 193475 46 193988 45 194501 45 195014 44 195527 44 196041 42 196554 42 197067 41 197579 42 198092 42 198605 42 199117 45 199630 46 200142 47 200655 47 201168 47 201681 46 202195 45 202708 15 202725 27 203221 12 203241 23 203735 7 203755 21 204268 20 204781 19 205294 18 205806 18 206319 17 206832 16 207345 15 207857 15 208370 14 208882 14 209395 13 209908 12 210420 12 210933 11 211445 11 211957 11 212470 10 212983 9 213495 9 214008 8 214520 8 215033 7 215545 7 216058 6 216570 6 217082 6 217595 5 218108 4 218621 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,209854 17 210364 22 210874 26 211386 27 211897 29 212409 32 212920 36 213432 38 213943 39 214455 40 214967 40 215478 41 215990 42 216502 42 217014 43 217527 43 218039 44 218552 43 219064 44 219576 45 220089 44 220601 44 221113 44 221626 44 222138 43 222651 42 223165 39 223678 37 224191 35 224704 33 225217 31 225731 24
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,114123 4 114626 3 114633 7 115137 15 115648 17 116160 17 116672 17 117184 18 117696 18 118209 17 118721 18 119233 17 119746 16 120259 15 120772 14 121285 12 121799 9 122314 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,1502 20 2014 19 2531 13 3044 10 3556 8 4069 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,248301 4 248811 8 249322 10 249834 11 250346 13 250858 15 251370 17 251881 19 252394 19 252906 20 253418 21 253930 22 254443 21 254955 21 255468 20 255980 20 256493 19 257005 19 257518 18 258030 18 258543 17 259056 16 259569 15 260081 15 260594 14 261107 13 261620 12 262133 11 262645 11 263158 10 263671 9 264184 8 264698 6 265211 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59948 7 60203 9 60459 10 60714 11 60969 13 61225 13 61481 13 61737 13 61993 12 62249 12 62505 11 62761 10 63018 8 63276 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36919 10 37173 14 37427 18 37683 18 37938 20 38193 21 38449 21 38705 21 38961 21 39217 20 39474 18 39730 17 39987 15 40244 13 40502 8 40760 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61026 5 61281 8 61535 12 61790 13 62045 14 62301 15 62557 15 62812 15 63067 16 63323 16 63579 16 63835 15 64092 14 64348 13 64605 11 64862 9 65120 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20622 3 20877 5 21131 9 21387 10 21643 11 21899 11 22155 12 22412 12 22669 12 22925 12 23182 11 23439 10 23696 9 23953 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17561 11 17817 13 18071 16 18327 17 18583 18 18839 19 19095 20 19351 20 19607 20 19864 19 20121 18 20377 18 20635 16 20892 15 21149 12 21406 11 21665 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15046 6 15301 9 15556 13 15812 15 16067 18 16323 18 16580 18 16836 18 17093 18 17350 17 17608 15 17865 13 18124 9 18382 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3814 6 4069 9 4324 12 4579 14 4835 16 5092 15 5348 15 5605 14 5863 12 6120 10 6379 6 6637 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26095 5 26349 10 26605 11 26861 12 27117 12 27373 13 27629 14 27885 14 28142 12 28400 10 28657 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51701 6 51955 12 52210 14 52466 15 52721 16 52977 16 53233 16 53489 16 53746 15 54002 15 54259 14 54515 14 54772 13 55029 12 55286 11 55544 9 55801 8 56061 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36922 3 37182 4 37441 5 37701 6 37961 6 38222 6 38482 7 38742 7 39002 7 39262 7 39522 8 39782 8 40042 9 40302 9 40563 8 40823 8 41083 8 41343 8 41604 6 41866 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58769 1 59026 7 59285 9 59544 10 59803 11 60063 11 60323 11 60583 10 60843 10 61103 10 61363 9 61623 9 61882 9 62142 8 62402 8 62663 5 62923 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74107 4 74365 6 74624 8 74884 8 75144 8 75404 8 75665 6 75926 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14831 4 15090 6 15350 7 15609 8 15869 9 16129 9 16389 9 16649 9 16909 9 17170 8 17430 8 17690 8 17951 7 18211 6 18471 6 18732 5 18993 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30177 8 30436 10 30695 11 30954 12 31213 13 31473 13 31732 14 31992 13 32252 12 32512 11 32773 10 33033 9 33294 7 33555 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,534 3 793 6 1053 7 1314 4 1575 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74122 2 74380 7 74639 12 74898 17 75157 19 75417 19 75677 20 75937 20 76196 20 76456 20 76717 18 76978 15 77240 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47862 7 48121 8 48380 10 48639 11 48899 11 49158 13 49418 13 49678 13 49938 13 50197 14 50457 13 50717 13 50977 13 51237 12 51497 12 51757 11 52018 9 52278 8 52538 8 52551 6 52803 15 53064 17 53324 17 53583 18 53843 19 54103 18 54363 18 54623 18 54884 16 55144 15 55406 12 55671 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64260 1 64273 9 64516 7 64532 11 64771 13 64791 12 65028 17 65049 14 65287 35 65543 39 65800 20 65822 19 66059 19 66083 14 66318 17 66343 13 66578 15 66603 11 66839 11 66864 10 67100 7 67124 8 67363 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,87122 1 87379 5 87638 6 87898 6 88158 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37208 8 37465 12 37724 14 37983 16 38242 18 38501 19 38760 20 39020 19 39280 19 39540 18 39800 17 40060 17 40320 15 40580 14 40841 13 41101 12 41362 8 41624 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9390 5 9649 6 9906 9 10165 11 10424 11 10682 13 10942 13 11201 13 11461 12 11721 11 11981 9 12241 7 12503 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86866 7 87125 9 87385 9 87645 10 87909 6 88169 6 88429 6 88690 5 88950 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,288 1 548 1 808 1 1068 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58800 3 59059 5 59317 8 59576 9 59836 9 60095 10 60353 12 60610 15 60870 15 61130 14 61389 15 61650 13 61911 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,812 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 6 28379 8 28638 10 28898 10 29157 12 29417 12 29677 13 29937 13 30197 13 30457 13 30717 14 30977 14 31237 14 31497 14 31757 14 32017 14 32277 13 32538 12 32798 12 33059 10 33320 8 33580 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78308 12 78564 17 78822 20 79081 22 79341 22 79601 22 79861 22 80122 21 80384 19 80648 15 80911 11 81172 10 81433 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37247 4 37505 7 37764 9 38015 7 38023 10 38273 20 38533 20 38792 20 39052 20 39311 19 39570 14 39830 13 40090 13 40350 12 40610 12 40870 11 41130 10 41390 9 41650 9 41911 7 42171 7 42431 6 42692 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24234 6 24493 8 24752 11 25012 12 25272 12 25532 14 25792 14 26052 16 26312 17 26573 17 26833 17 27094 17 27354 17 27615 16 27876 15 28136 14 28397 13 28658 11 28921 7 29183 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52058 4 52316 8 52576 8 52836 9 53095 10 53355 10 53614 10 53874 10 54133 10 54392 11 54652 10 54912 9 55172 9 55433 7 55696 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,574 8 834 9 1094 9 1354 9 1615 8 1876 7 2137 5 2398 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67658 6 67917 7 68177 7 68437 7 68698 6 68959 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67670 3 67928 8 68188 9 68448 10 68708 10 68968 10 69228 10 69488 10 69748 10 70008 10 70269 8 70530 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83532 5 83791 8 84050 11 84310 12 84571 12 84831 14 85092 14 85352 14 85613 13 85873 13 86134 12 86395 11 86656 10 86916 10 87178 8 87440 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24259 5 24517 8 24777 9 25036 10 25296 11 25556 11 25816 11 26076 11 26336 11 26597 10 26858 8 27119 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24797 3 25055 5 25315 6 25574 7 25834 8 26094 8 26354 8 26614 9 26873 10 27133 10 27393 11 27653 11 27912 12 28172 11 28431 12 28691 11 28951 10 29211 9 29471 10 29731 15 29991 15 30252 11 30514 7 30776 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17261 1 17517 6 17776 8 18035 11 18295 8 18305 1 18554 9 18815 7 19075 5 19337 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41461 5 41717 10 41976 12 42235 13 42494 14 42753 15 43012 16 43272 15 43531 16 43791 16 44050 17 44310 16 44569 17 44824 21 45082 22 45341 23 45600 23 45859 11 45872 11 46119 10 46133 9 46378 10 46394 6 46638 9 46657 1 46897 9 47158 8 47419 5 47680 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85393 2 85653 2 85907 8 86166 10 86426 10 86684 12 86943 13 87201 15 87459 15 87718 15 87978 15 88238 15 88499 12 88760 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68486 6 68744 9 69003 11 69262 13 69521 15 69781 15 70041 15 70301 15 70562 13 70822 13 71083 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19604 8 19862 11 20122 12 20382 12 20642 11 20902 11 21163 9 21423 8 21683 8 21945 5 22205 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77072 6 77331 8 77590 10 77849 12 78109 13 78368 15 78627 16 78887 16 79147 17 79407 17 79667 17 79928 17 80188 16 80448 16 80709 15 80969 14 81230 12 81492 10 81753 2 81758 4 82021 1 82280 2 82539 4 82795 2 82798 7 83054 12 83313 14 83573 15 83833 15 84094 14 84356 12 84616 11 84878 9 85139 8 85400 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4016 5 4273 12 4531 16 4791 16 5049 18 5309 18 5569 18 5830 17 6090 18 6350 19 6610 20 6870 20 7131 19 7391 18 7652 14 7912 12 8173 11 8433 10 8693 10 8954 9 9215 7 9475 7 9737 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18577 6 18837 8 19098 8 19359 8 19619 9 19879 10 20139 11 20399 11 20659 11 20919 11 21179 11 21439 11 21700 8 21963 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54986 6 55244 9 55503 11 55762 12 56021 13 56280 14 56539 15 56798 15 57058 15 57317 15 57577 14 57837 12 58097 11 58358 9 58619 5 58881 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59929 3 60186 13 60445 14 60704 15 60964 16 61224 15 61484 15 61745 14 62006 11 62268 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12360 4 12618 9 12873 15 13132 17 13391 18 13650 19 13910 19 14170 19 14430 18 14690 18 14951 16 15212 15 15473 13 15734 10 15995 8 16258 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63068 5 63327 8 63585 12 63843 15 64102 16 64361 17 64620 18 64879 19 65137 20 65397 20 65656 20 65916 20 66176 19 66435 18 66695 16 66954 16 67213 16 67473 17 67732 18 67991 20 68251 20 68511 21 68771 21 69032 20 69293 19 69553 18 69813 18 70073 17 70334 15 70594 14 70854 13 71113 14 71373 14 71632 15 71892 15 72152 15 72411 16 72671 16 72931 16 73191 16 73451 14 73711 14 73972 12 74232 11 74493 7 74753 6 75015 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2994 4 3253 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46676 4 46934 8 47193 10 47453 12 47713 13 47973 14 48233 15 48494 14 48754 14 49015 13 49275 13 49535 12 49796 11 50057 9 50317 7 50579 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75804 3 76063 5 76322 7 76581 9 76841 9 77100 10 77359 11 77618 12 77877 13 78137 13 78395 14 78654 14 78913 13 79173 11 79433 10 79693 10 79953 8 80213 7 80473 6 80734 5 80996 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5348 1 5608 1 5869 2 6129 2 6388 3 6647 4 6899 12 7158 14 7418 14 7678 14 7939 13 8200 12 8462 9 8724 7 8985 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79449 4 79708 6 79967 8 80227 8 80487 8 80747 8 81006 8 81266 8 81526 8 81785 8 82045 8 82305 7 82565 6 82825 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1709 2 1968 3 2227 4 2486 5 2746 5 3007 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10817 5 11077 8 11337 11 11597 11 11857 12 12118 11 12379 10 12640 9 12902 7 13164 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30325 8 30580 17 30839 18 31098 20 31357 21 31617 21 31877 21 32137 20 32398 19 32659 12 32920 9 33185 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89340 1 89600 6 89861 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33456 11 33715 12 33974 13 34233 15 34492 16 34752 15 35012 15 35272 14 35532 11 35792 10 36052 8 36312 4 36571 5 36585 5 36829 7 36844 7 37087 9 37103 8 37346 10 37362 9 37605 11 37622 8 37865 11 37878 2 37881 8 38125 23 38385 22 38645 19 38906 10 38918 2 39166 9 39178 1 39430 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53995 4 54249 10 54506 13 54766 14 55025 14 55285 14 55545 14 55806 11 56066 9 56329 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75058 4 75316 7 75575 9 75834 10 76093 11 76352 12 76612 12 76870 13 77129 14 77388 14 77646 15 77905 15 78165 14 78425 12 78685 10 78945 8 79205 7 79466 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19149 5 19408 7 19667 8 19927 8 20186 9 20447 7 20708 5 20968 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63620 3 63877 7 64136 9 64394 11 64653 13 64911 15 65170 16 65429 16 65688 17 65947 18 66206 18 66466 18 66726 17 66986 16 67246 14 67508 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3293 7 3552 8 3810 11 4069 12 4329 12 4588 14 4848 13 5107 14 5367 14 5627 14 5888 13 6148 13 6409 14 6670 3 6679 5 6938 6 7197 9 7457 9 7714 13 7970 18 8230 18 8489 19 8749 19 9009 19 9269 19 9528 20 9789 19 10049 19 10309 19 10570 18 10830 2 10833 15 11094 14 11354 14 11615 12 11875 11 12136 9 12397 7 12657 6 12918 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24624 3 24882 5 25141 7 25400 8 25658 10 25918 10 26177 11 26436 12 26694 13 26953 13 27213 12 27473 11 27733 8 27994 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,21240 13 21499 16 21758 18 22016 20 22276 20 22536 20 22796 20 23056 20 23318 17 23581 14 23842 12 24104 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3574 6 3830 11 4088 13 4347 14 4607 14 4866 14 5127 12 5387 11 5647 9 5908 7 6170 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69096 3 69354 8 69613 10 69872 12 70131 13 70391 13 70650 14 70910 14 71169 15 71429 15 71689 15 71949 15 72209 14 72469 13 72729 12 72989 11 73249 11 73509 10 73770 9 74030 8 74292 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61047 5 61306 6 61557 15 61815 17 62073 19 62332 19 62592 18 62852 16 63112 14 63372 12 63632 9 63893 7 64154 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11638 7 11896 11 12155 14 12414 16 12675 15 12935 15 13196 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30629 9 30887 11 31141 18 31396 23 31656 22 31915 23 32174 24 32434 23 32694 22 32955 20 33216 16 33477 12 33738 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56619 5 56878 7 57137 9 57397 9 57657 10 57916 11 58176 11 58437 10 58700 6 58961 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51692 4 51951 6 52208 10 52466 14 52725 15 52984 16 53244 16 53503 17 53763 17 54023 17 54283 16 54543 16 54804 14 55064 13 55325 11 55586 10 55850 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73528 8 73787 10 74047 11 74307 11 74566 12 74825 14 75085 14 75345 14 75605 14 75866 13 76126 12 76386 10 76646 7 76906 6 77165 7 77425 6 77684 7 77944 7 78204 6 78465 4 78725 4 78985 4 79245 4 79506 3 79767 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36871 4 37129 7 37388 8 37647 10 37906 11 38166 10 38426 10 38686 9 38947 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77702 4 77961 6 78221 6 78482 5 78742 5 79001 5 79254 10 79510 12 79770 11 80031 9 80294 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40511 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38441 5 38701 6 38961 6 39221 7 39480 8 39740 7 39999 8 40259 6 40519 5 40778 5 41035 2 41038 3 41294 7 41559 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56386 4 56643 9 56901 12 57159 14 57418 14 57677 15 57936 16 58195 16 58455 15 58715 13 58974 13 59234 11 59495 9 59755 9 60018 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6465 7 6724 9 6984 9 7244 9 7503 10 7763 9 8024 8 8284 7 8545 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45474 5 45733 8 45991 11 46251 12 46510 13 46770 13 47030 14 47289 15 47549 15 47809 15 48069 15 48329 15 48589 15 48849 16 49110 15 49370 14 49630 13 49891 12 50152 9 50413 7 50675 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37420 3 37677 8 37937 9 38197 9 38457 10 38717 10 38977 10 39237 10 39497 10 39757 10 40017 9 40277 9 40537 8 40797 7 41059 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89157 1 89417 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51729 6 51988 8 52246 10 52503 14 52761 16 53020 17 53279 17 53538 18 53798 17 54058 15 54319 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31963 7 32222 11 32481 13 32740 16 33000 16 33261 13 33522 9 33783 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68632 3 68890 6 69149 9 69408 10 69667 11 69926 12 70185 13 70444 14 70704 14 70963 15 71224 13 71485 10 71747 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19755 3 20013 6 20272 7 20531 8 20791 9 21051 9 21312 8 21573 7 21835 5 22096 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28077 3 28335 5 28594 6 28853 7 29113 7 29373 8 29633 7 29894 5 30155 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60319 1 60578 2 60836 5 61095 6 61355 6 61615 6 61875 5 62135 5 62396 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,65258 2 65517 3 65777 3 66036 5 66297 3 66558 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79298 2 79557 3 79818 2 80078 3 80339 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,31779 3 32032 11 32286 16 32541 18 32796 20 33051 21 33307 21 33562 22 33818 22 34073 22 34329 22 34585 21 34842 19 35099 17 35356 14 35613 12 35871 7 36130 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45108 4 45361 9 45615 13 45870 15 46124 17 46380 18 46635 19 46891 20 47146 21 47402 21 47658 20 47914 20 48170 20 48426 19 48683 18 48939 17 49196 15 49453 12 49711 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,21825 4 22078 13 22333 15 22588 17 22843 19 23099 20 23355 20 23611 20 23867 20 24123 20 24379 19 24636 18 24893 16 25151 12 25408 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6499 5 6751 12 7007 13 7261 16 7517 18 7773 18 8029 19 8285 20 8541 20 8797 20 9053 20 9309 20 9566 19 9823 18 10079 17 10337 14 10595 11 10854 5
